lat	lon	value	obs	dur	dist	color
35.5	-87.9	0	0	0	0	#CAC9C7
42.7	-116.7	0	0	0	0	#CAC9C7
37.7	-76.7	0	0	0	0	#CAC9C7
48.9	-99.1	0	0	0	0	#CAC9C7
40.9	-75.7	1	0	0	0	#1C233F
39.1	-81.7	0	0	0	0	#CAC9C7
46.3	-90.9	0	0	0	0	#CAC9C7
48.1	-108.5	0	0	0	0	#CAC9C7
40.5	-83.9	1	0	0	0	#1C233F
41.3	-113.5	0	0	0	0	#CAC9C7
46.3	-84.3	0	0	0	0	#CAC9C7
39.9	-105.3	0	0	0	0	#CAC9C7
46.3	-100.9	0	0	0	0	#CAC9C7
32.9	-90.1	0	0	0	0	#CAC9C7
36.7	-109.5	0	0	0	0	#CAC9C7
43.5	-124.1	0	0	0	0	#CAC9C7
41.9	-73.1	0	0	0	0	#CAC9C7
40.1	-101.3	1	0	0	0	#1C233F
35.7	-100.3	0	0	0	0	#CAC9C7
34.3	-94.1	0	0	0	0	#CAC9C7
44.7	-88.9	0	0	0	0	#CAC9C7
38.1	-109.3	0	0	0	0	#CAC9C7
35.3	-97.9	1	0	0	1	#1C233F
34.7	-117.3	1	0	0	0	#1C233F
34.3	-116.5	0	0	0	0	#CAC9C7
45.5	-95.3	0	0	0	0	#CAC9C7
44.9	-108.3	0	0	0	0	#CAC9C7
31.3	-109.1	0	0	0	0	#CAC9C7
38.9	-79.5	0	0	0	0	#CAC9C7
48.5	-113.9	0	0	0	0	#CAC9C7
40.1	-87.9	1	0	0	0	#1C233F
38.1	-104.5	0	0	0	0	#CAC9C7
36.1	-101.5	0	0	0	0	#CAC9C7
47.9	-91.5	0	0	0	0	#CAC9C7
48.9	-115.1	0	0	0	0	#CAC9C7
40.1	-82.1	0	0	0	0	#CAC9C7
43.3	-107.7	0	0	0	0	#CAC9C7
48.3	-104.7	0	0	0	0	#CAC9C7
33.9	-86.7	0	0	0	0	#CAC9C7
26.9	-99.3	1	0	0	0	#1C233F
45.9	-108.5	0	0	0	0	#CAC9C7
36.9	-114.7	0	0	0	0	#CAC9C7
42.3	-71.7	1	0	0	0	#1C233F
44.5	-84.9	0	0	0	0	#CAC9C7
32.7	-113.7	0	0	0	0	#CAC9C7
36.5	-80.7	0	0	0	0	#CAC9C7
39.1	-114.5	0	0	0	0	#CAC9C7
45.1	-69.9	0	0	0	0	#CAC9C7
35.9	-93.1	0	0	0	0	#CAC9C7
33.9	-95.5	0	0	0	0	#CAC9C7
35.9	-103.9	0	0	0	0	#CAC9C7
37.5	-103.3	1	0	0	0	#1C233F
46.7	-106.5	0	0	0	0	#CAC9C7
46.1	-115.9	0	0	0	0	#CAC9C7
37.7	-91.5	0	0	0	0	#CAC9C7
46.7	-67.9	0	0	0	0	#CAC9C7
43.1	-99.5	0	0	0	0	#CAC9C7
40.7	-88.9	1	0	0	0	#1C233F
31.1	-97.9	1	0	0	0	#1C233F
39.1	-120.3	0	0	0	0	#CAC9C7
39.1	-104.7	0	0	0	0	#CAC9C7
43.7	-124.1	1	0	0	0	#1C233F
47.1	-111.7	0	0	0	0	#CAC9C7
44.7	-91.3	0	0	0	0	#CAC9C7
42.3	-106.1	0	0	0	0	#CAC9C7
44.7	-71.9	0	0	0	0	#CAC9C7
40.1	-94.9	0	0	0	0	#CAC9C7
42.5	-120.5	0	0	0	0	#CAC9C7
37.9	-92.3	0	0	0	0	#CAC9C7
31.3	-83.5	0	0	0	0	#CAC9C7
35.3	-86.9	0	0	0	0	#CAC9C7
45.7	-101.3	0	0	0	0	#CAC9C7
48.1	-92.1	0	0	0	0	#CAC9C7
46.1	-106.5	0	0	0	0	#CAC9C7
46.9	-91.9	0	0	0	0	#CAC9C7
42.5	-73.9	0	0	0	0	#CAC9C7
39.5	-115.1	0	0	0	0	#CAC9C7
48.9	-97.3	0	0	0	0	#CAC9C7
36.7	-113.5	0	0	0	0	#CAC9C7
38.3	-103.7	1	0	0	0	#1C233F
41.9	-115.7	0	0	0	0	#CAC9C7
42.5	-100.3	0	0	0	0	#CAC9C7
40.9	-73.5	1	0	0	0	#1C233F
45.3	-90.9	0	0	0	0	#CAC9C7
43.7	-86.1	0	0	0	0	#CAC9C7
44.5	-119.7	0	0	0	0	#CAC9C7
40.7	-75.5	0	0	0	0	#CAC9C7
30.5	-81.5	1	0	0	0	#1C233F
39.1	-111.5	0	0	0	0	#CAC9C7
34.5	-109.9	0	0	0	0	#CAC9C7
40.9	-122.5	0	0	0	0	#CAC9C7
41.9	-77.1	0	0	0	0	#CAC9C7
41.5	-73.5	1	0	0	0	#1C233F
35.1	-113.1	0	0	0	0	#CAC9C7
36.3	-110.9	0	0	0	0	#CAC9C7
34.5	-114.5	1	0	0	1	#1C233F
44.5	-108.5	0	0	0	0	#CAC9C7
48.3	-113.5	0	0	0	0	#CAC9C7
33.7	-88.9	0	0	0	0	#CAC9C7
38.9	-83.3	0	0	0	0	#CAC9C7
42.5	-124.5	1	0	0	0	#1C233F
39.1	-113.9	0	0	0	0	#CAC9C7
38.5	-83.1	0	0	0	0	#CAC9C7
25.5	-80.5	1	0	0	0	#1C233F
43.7	-107.5	0	0	0	0	#CAC9C7
34.7	-101.1	0	0	0	0	#CAC9C7
41.1	-104.5	0	0	0	0	#CAC9C7
33.7	-115.9	1	1	0	0	#1C233F
47.3	-69.5	0	0	0	0	#CAC9C7
48.5	-99.3	0	0	0	0	#CAC9C7
42.5	-112.1	0	0	0	0	#CAC9C7
48.9	-95.3	0	0	0	0	#CAC9C7
46.3	-116.7	0	0	0	0	#CAC9C7
46.9	-101.1	0	0	0	0	#CAC9C7
45.1	-121.5	0	0	0	0	#CAC9C7
48.1	-124.3	0	0	0	0	#CAC9C7
35.5	-91.7	0	0	0	0	#CAC9C7
39.5	-102.1	0	0	0	0	#CAC9C7
42.3	-116.3	0	0	0	0	#CAC9C7
48.1	-93.7	0	0	0	0	#CAC9C7
43.7	-116.1	0	0	0	0	#CAC9C7
44.5	-121.5	0	0	0	0	#CAC9C7
42.9	-102.7	0	0	0	0	#CAC9C7
40.7	-104.1	0	0	0	0	#CAC9C7
33.7	-95.1	1	0	0	1	#1C233F
37.1	-91.3	0	0	0	0	#CAC9C7
45.1	-83.7	0	0	0	0	#CAC9C7
45.3	-69.1	0	0	0	0	#CAC9C7
46.1	-89.9	0	0	0	0	#CAC9C7
33.9	-88.3	0	0	0	0	#CAC9C7
42.9	-106.9	0	0	0	0	#CAC9C7
42.9	-124.5	0	0	0	0	#CAC9C7
38.7	-108.5	0	0	0	0	#CAC9C7
28.1	-80.7	1	0	1	0	#1C233F
33.5	-109.3	0	0	0	0	#CAC9C7
46.1	-93.9	0	0	0	0	#CAC9C7
37.7	-83.9	0	0	0	0	#CAC9C7
30.3	-86.1	1	0	1	0	#1C233F
43.9	-97.1	0	0	0	0	#CAC9C7
42.3	-115.3	0	0	0	0	#CAC9C7
37.3	-118.1	0	0	0	0	#CAC9C7
36.7	-114.7	0	0	0	0	#CAC9C7
38.3	-78.5	0	0	0	0	#CAC9C7
33.9	-108.1	0	0	0	0	#CAC9C7
43.3	-76.3	0	0	0	0	#CAC9C7
38.1	-86.5	0	0	0	0	#CAC9C7
45.1	-112.9	0	0	0	0	#CAC9C7
40.9	-116.7	0	0	0	0	#CAC9C7
45.7	-100.9	0	0	0	0	#CAC9C7
33.5	-87.1	0	0	0	0	#CAC9C7
41.5	-75.7	0	0	0	0	#CAC9C7
49.1	-119.7	0	0	0	0	#CAC9C7
41.9	-98.1	0	0	0	0	#CAC9C7
35.5	-109.5	0	0	0	0	#CAC9C7
37.5	-87.1	0	0	0	0	#CAC9C7
45.5	-99.9	0	0	0	0	#CAC9C7
48.5	-101.1	0	0	0	0	#CAC9C7
43.1	-82.9	0	0	0	0	#CAC9C7
40.7	-105.5	0	0	0	0	#CAC9C7
43.9	-108.5	0	0	0	0	#CAC9C7
47.7	-98.9	0	0	0	0	#CAC9C7
47.1	-88.9	0	0	0	0	#CAC9C7
41.1	-92.9	0	0	0	0	#CAC9C7
31.3	-83.3	0	0	0	0	#CAC9C7
36.3	-117.3	0	0	0	0	#CAC9C7
37.1	-82.1	0	0	0	0	#CAC9C7
45.1	-90.7	0	0	0	0	#CAC9C7
37.5	-83.3	0	0	0	0	#CAC9C7
45.9	-122.3	0	0	0	0	#CAC9C7
42.3	-73.1	0	0	0	0	#CAC9C7
45.5	-107.3	0	0	0	0	#CAC9C7
33.1	-99.7	1	0	0	1	#1C233F
28.5	-99.3	1	0	0	0	#1C233F
39.7	-101.5	0	0	0	0	#CAC9C7
38.5	-81.3	0	0	0	0	#CAC9C7
32.1	-101.5	0	0	0	0	#CAC9C7
42.7	-115.7	0	0	0	0	#CAC9C7
34.5	-119.3	1	0	0	0	#1C233F
37.9	-116.7	0	0	0	0	#CAC9C7
43.5	-117.1	0	0	0	0	#CAC9C7
39.9	-116.3	0	0	0	0	#CAC9C7
36.3	-115.9	1	0	1	0	#1C233F
44.1	-90.7	0	0	0	0	#CAC9C7
38.9	-105.9	0	0	0	0	#CAC9C7
36.1	-88.9	0	0	0	0	#CAC9C7
41.1	-75.9	0	0	0	0	#CAC9C7
29.9	-93.3	1	1	1	1	#1C233F
37.3	-120.5	1	0	0	0	#1C233F
46.1	-104.1	0	0	0	0	#CAC9C7
30.5	-102.9	0	0	0	0	#CAC9C7
44.5	-93.7	0	0	0	0	#CAC9C7
43.1	-92.1	0	0	0	0	#CAC9C7
36.5	-95.9	0	0	0	0	#CAC9C7
41.1	-114.1	0	0	0	0	#CAC9C7
44.3	-91.1	0	0	0	0	#CAC9C7
38.3	-101.3	0	0	0	0	#CAC9C7
30.7	-104.9	0	0	0	0	#CAC9C7
40.7	-77.1	0	0	0	0	#CAC9C7
42.9	-111.1	0	0	0	0	#CAC9C7
36.1	-105.5	0	0	0	0	#CAC9C7
30.3	-95.5	1	0	0	0	#1C233F
46.7	-96.9	0	0	0	0	#CAC9C7
34.9	-91.3	0	0	0	0	#CAC9C7
40.5	-93.3	0	0	0	0	#CAC9C7
40.7	-93.1	0	0	0	0	#CAC9C7
47.3	-68.9	0	0	0	0	#CAC9C7
35.9	-77.9	0	0	0	0	#CAC9C7
44.1	-115.9	0	0	0	0	#CAC9C7
41.5	-70.5	1	0	0	0	#1C233F
35.7	-119.1	1	0	0	0	#1C233F
48.1	-109.7	0	0	0	0	#CAC9C7
37.3	-96.7	0	0	0	0	#CAC9C7
43.9	-120.5	1	0	0	0	#1C233F
35.5	-118.5	0	0	0	0	#CAC9C7
43.3	-112.1	0	0	0	0	#CAC9C7
47.9	-117.9	0	0	0	0	#CAC9C7
36.9	-119.5	0	0	0	0	#CAC9C7
38.5	-105.5	0	0	0	0	#CAC9C7
45.7	-91.5	0	0	0	0	#CAC9C7
38.1	-104.7	1	0	1	0	#1C233F
31.3	-86.9	0	0	0	0	#CAC9C7
45.5	-112.1	0	0	0	0	#CAC9C7
42.9	-108.3	0	0	0	0	#CAC9C7
33.9	-112.3	1	0	1	0	#1C233F
44.7	-117.7	0	0	0	0	#CAC9C7
44.5	-121.7	0	0	0	0	#CAC9C7
35.7	-93.5	0	0	0	0	#CAC9C7
44.9	-119.3	0	0	0	0	#CAC9C7
37.5	-106.3	0	0	0	0	#CAC9C7
44.9	-114.9	0	0	0	0	#CAC9C7
43.5	-99.7	0	0	0	0	#CAC9C7
47.1	-115.7	0	0	0	0	#CAC9C7
37.3	-87.7	0	0	0	0	#CAC9C7
40.5	-78.3	0	0	0	0	#CAC9C7
32.9	-80.9	0	0	0	0	#CAC9C7
44.1	-98.7	0	0	0	0	#CAC9C7
28.7	-98.3	1	1	0	1	#1C233F
38.5	-80.3	0	0	0	0	#CAC9C7
34.1	-105.3	0	0	0	0	#CAC9C7
40.5	-79.9	0	0	0	0	#CAC9C7
45.5	-105.5	0	0	0	0	#CAC9C7
37.7	-105.9	0	0	0	0	#CAC9C7
38.9	-120.9	0	0	0	0	#CAC9C7
34.7	-107.3	0	0	0	0	#CAC9C7
27.5	-82.1	1	1	1	1	#1C233F
31.7	-94.1	0	0	0	0	#CAC9C7
48.1	-102.7	0	0	0	0	#CAC9C7
38.3	-118.1	0	0	0	0	#CAC9C7
41.5	-107.3	0	0	0	0	#CAC9C7
47.7	-105.9	0	0	0	0	#CAC9C7
48.1	-124.5	0	0	0	0	#CAC9C7
39.5	-91.3	0	0	0	0	#CAC9C7
31.3	-98.5	1	0	0	0	#1C233F
28.9	-82.1	1	0	0	0	#1C233F
34.1	-111.1	0	0	0	0	#CAC9C7
48.9	-101.7	0	0	0	0	#CAC9C7
31.3	-87.9	0	0	0	0	#CAC9C7
27.1	-81.5	0	0	0	0	#CAC9C7
46.1	-98.1	0	0	0	0	#CAC9C7
43.1	-100.9	0	0	0	0	#CAC9C7
46.7	-92.5	0	0	0	0	#CAC9C7
40.3	-106.9	1	0	0	0	#1C233F
37.3	-99.9	0	0	0	0	#CAC9C7
36.1	-104.9	0	0	0	0	#CAC9C7
38.9	-74.9	1	1	1	0	#1C233F
39.5	-116.7	0	0	0	0	#CAC9C7
38.1	-75.5	1	0	0	0	#1C233F
44.1	-107.1	0	0	0	0	#CAC9C7
39.9	-111.9	1	0	0	1	#1C233F
46.1	-83.9	0	0	0	0	#CAC9C7
40.3	-104.5	1	0	0	0	#1C233F
37.7	-77.7	0	0	0	0	#CAC9C7
42.9	-102.9	0	0	0	0	#CAC9C7
42.7	-70.7	1	0	0	0	#1C233F
26.9	-99.1	0	0	0	0	#CAC9C7
47.1	-115.5	0	0	0	0	#CAC9C7
41.3	-101.9	0	0	0	0	#CAC9C7
38.3	-75.9	1	0	0	0	#1C233F
39.3	-79.5	0	0	0	0	#CAC9C7
34.7	-103.9	0	0	0	0	#CAC9C7
37.3	-92.3	0	0	0	0	#CAC9C7
30.1	-83.5	0	0	0	0	#CAC9C7
36.3	-113.3	0	0	0	0	#CAC9C7
37.5	-118.3	1	0	0	0	#1C233F
42.9	-76.5	0	0	0	0	#CAC9C7
33.9	-118.5	1	0	0	0	#1C233F
31.5	-108.7	0	0	0	0	#CAC9C7
38.7	-95.7	1	0	0	0	#1C233F
44.3	-71.9	0	0	0	0	#CAC9C7
30.9	-97.7	1	0	0	0	#1C233F
35.7	-115.1	1	0	1	0	#1C233F
43.1	-76.3	0	0	0	0	#CAC9C7
41.9	-117.1	0	0	0	0	#CAC9C7
40.9	-97.3	1	0	0	0	#1C233F
30.9	-89.1	1	0	0	0	#1C233F
46.1	-94.3	0	0	0	0	#CAC9C7
37.9	-110.5	0	0	0	0	#CAC9C7
40.9	-108.3	0	0	0	0	#CAC9C7
47.7	-113.1	0	0	0	0	#CAC9C7
44.5	-107.7	0	0	0	0	#CAC9C7
45.7	-122.3	0	0	0	0	#CAC9C7
47.9	-89.7	0	0	0	0	#CAC9C7
34.3	-100.5	0	0	0	0	#CAC9C7
36.7	-116.1	0	0	0	0	#CAC9C7
41.1	-94.9	0	0	0	0	#CAC9C7
39.7	-86.9	0	0	0	0	#CAC9C7
40.7	-74.9	1	0	0	0	#1C233F
33.1	-116.5	1	0	0	0	#1C233F
45.1	-89.9	0	0	0	0	#CAC9C7
33.9	-86.1	0	0	0	0	#CAC9C7
31.3	-88.9	0	0	0	0	#CAC9C7
32.9	-100.5	1	0	0	0	#1C233F
46.1	-70.3	0	0	0	0	#CAC9C7
39.1	-117.7	0	0	0	0	#CAC9C7
45.9	-116.3	0	0	0	0	#CAC9C7
40.3	-96.7	0	0	0	0	#CAC9C7
35.7	-109.3	0	0	0	0	#CAC9C7
38.1	-91.1	0	0	0	0	#CAC9C7
40.3	-75.1	1	0	0	0	#1C233F
45.9	-96.1	0	0	0	0	#CAC9C7
39.7	-88.5	0	0	0	0	#CAC9C7
35.3	-90.7	0	0	0	0	#CAC9C7
32.5	-97.1	1	0	0	0	#1C233F
32.7	-83.9	0	0	0	0	#CAC9C7
38.7	-115.1	0	0	0	0	#CAC9C7
46.5	-90.1	0	0	0	0	#CAC9C7
33.5	-108.5	0	0	0	0	#CAC9C7
40.3	-102.3	0	0	0	0	#CAC9C7
40.9	-108.1	0	0	0	0	#CAC9C7
47.9	-123.7	0	0	0	0	#CAC9C7
45.5	-108.9	0	0	0	0	#CAC9C7
47.1	-102.9	0	0	0	0	#CAC9C7
31.9	-88.5	0	0	0	0	#CAC9C7
43.9	-102.7	0	0	0	0	#CAC9C7
41.9	-83.7	0	0	0	0	#CAC9C7
37.1	-112.5	1	0	0	0	#1C233F
34.9	-111.7	1	1	0	0	#1C233F
33.5	-80.9	0	0	0	0	#CAC9C7
39.3	-109.5	0	0	0	0	#CAC9C7
35.9	-77.7	1	0	0	0	#1C233F
41.7	-103.7	0	0	0	0	#CAC9C7
41.9	-70.5	1	0	0	0	#1C233F
30.9	-104.9	0	0	0	0	#CAC9C7
39.9	-117.9	0	0	0	0	#CAC9C7
45.9	-120.1	0	0	0	0	#CAC9C7
37.1	-111.7	0	0	0	0	#CAC9C7
33.7	-96.9	0	0	0	0	#CAC9C7
34.1	-81.9	0	0	0	0	#CAC9C7
36.7	-82.3	0	0	0	0	#CAC9C7
35.7	-106.9	0	0	0	0	#CAC9C7
41.5	-100.5	0	0	0	0	#CAC9C7
42.5	-111.3	0	0	0	0	#CAC9C7
45.9	-104.3	0	0	0	0	#CAC9C7
31.5	-93.7	1	0	0	0	#1C233F
35.9	-90.3	0	0	0	0	#CAC9C7
30.3	-87.1	1	0	1	1	#1C233F
38.1	-83.5	1	0	0	0	#1C233F
38.5	-121.1	1	1	1	1	#1C233F
38.5	-94.3	0	0	0	0	#CAC9C7
35.3	-88.1	0	0	0	0	#CAC9C7
30.1	-82.3	0	0	0	0	#CAC9C7
38.3	-103.3	1	0	0	0	#1C233F
36.1	-115.5	0	0	0	0	#CAC9C7
34.7	-99.3	1	1	0	0	#1C233F
31.3	-85.1	1	0	0	1	#1C233F
34.5	-89.5	1	0	0	0	#1C233F
43.5	-105.3	0	0	0	0	#CAC9C7
38.3	-100.3	0	0	0	0	#CAC9C7
35.1	-103.1	0	0	0	0	#CAC9C7
43.1	-97.3	1	0	1	0	#1C233F
35.9	-92.5	0	0	0	0	#CAC9C7
33.3	-96.9	1	0	0	1	#1C233F
48.7	-119.1	0	0	0	0	#CAC9C7
36.5	-86.5	0	0	0	0	#CAC9C7
40.5	-106.3	0	0	0	0	#CAC9C7
27.3	-82.3	1	0	1	0	#1C233F
42.3	-70.9	1	0	0	0	#1C233F
31.9	-102.9	0	0	0	0	#CAC9C7
34.5	-91.5	1	0	0	0	#1C233F
41.5	-108.1	0	0	0	0	#CAC9C7
44.9	-83.5	0	0	0	0	#CAC9C7
25.3	-81.1	0	0	0	0	#CAC9C7
41.5	-111.5	0	0	0	0	#CAC9C7
36.3	-111.5	0	0	0	0	#CAC9C7
39.5	-89.1	0	0	0	0	#CAC9C7
38.7	-76.7	1	0	1	0	#1C233F
45.1	-84.5	0	0	0	0	#CAC9C7
46.5	-96.5	0	0	0	0	#CAC9C7
27.3	-98.3	1	0	1	1	#1C233F
43.1	-111.3	0	0	0	0	#CAC9C7
32.9	-105.3	0	0	0	0	#CAC9C7
41.5	-114.5	0	0	0	0	#CAC9C7
33.3	-82.1	0	0	0	0	#CAC9C7
37.9	-121.1	0	0	0	0	#CAC9C7
29.5	-100.7	0	0	0	0	#CAC9C7
28.9	-98.3	0	0	0	0	#CAC9C7
48.9	-100.1	0	0	0	0	#CAC9C7
37.9	-119.7	0	0	0	0	#CAC9C7
40.7	-75.7	0	0	0	0	#CAC9C7
36.7	-83.3	0	0	0	0	#CAC9C7
44.7	-114.5	0	0	0	0	#CAC9C7
38.7	-75.3	0	0	0	0	#CAC9C7
38.1	-117.5	1	0	0	0	#1C233F
38.3	-119.7	0	0	0	0	#CAC9C7
48.7	-116.9	0	0	0	0	#CAC9C7
46.1	-123.3	1	0	0	1	#1C233F
29.5	-97.1	1	0	0	1	#1C233F
38.1	-109.9	0	0	0	0	#CAC9C7
33.3	-89.9	0	0	0	0	#CAC9C7
46.7	-68.1	0	0	0	0	#CAC9C7
41.9	-120.3	0	0	0	0	#CAC9C7
35.7	-97.7	1	0	0	0	#1C233F
34.7	-87.3	0	0	0	0	#CAC9C7
41.1	-102.7	0	0	0	0	#CAC9C7
46.3	-102.5	0	0	0	0	#CAC9C7
37.5	-101.7	1	0	0	0	#1C233F
39.7	-92.3	0	0	0	0	#CAC9C7
33.7	-117.7	1	0	0	0	#1C233F
44.3	-98.3	0	0	0	0	#CAC9C7
38.1	-102.1	0	0	0	0	#CAC9C7
46.7	-69.9	0	0	0	0	#CAC9C7
30.3	-94.1	1	0	0	0	#1C233F
43.5	-94.5	0	0	0	0	#CAC9C7
41.3	-110.3	0	0	0	0	#CAC9C7
45.7	-112.9	0	0	0	0	#CAC9C7
33.1	-89.3	0	0	0	0	#CAC9C7
36.5	-117.9	1	0	1	1	#1C233F
34.3	-80.5	0	0	0	0	#CAC9C7
43.9	-72.9	0	0	0	0	#CAC9C7
42.1	-78.9	0	0	0	0	#CAC9C7
38.5	-108.5	0	0	0	0	#CAC9C7
32.9	-84.9	1	0	0	0	#1C233F
40.5	-121.1	0	0	0	0	#CAC9C7
33.1	-84.5	0	0	0	0	#CAC9C7
39.7	-81.9	0	0	0	0	#CAC9C7
37.1	-112.3	0	0	0	0	#CAC9C7
40.7	-94.1	1	0	0	0	#1C233F
44.1	-120.7	0	0	0	0	#CAC9C7
31.5	-102.5	0	0	0	0	#CAC9C7
34.1	-94.3	0	0	0	0	#CAC9C7
44.5	-111.5	0	0	0	0	#CAC9C7
34.5	-113.3	0	0	0	0	#CAC9C7
36.9	-98.7	0	0	0	0	#CAC9C7
45.9	-102.1	0	0	0	0	#CAC9C7
32.9	-113.1	0	0	0	0	#CAC9C7
38.3	-108.1	0	0	0	0	#CAC9C7
44.9	-104.7	0	0	0	0	#CAC9C7
34.9	-82.5	1	0	0	0	#1C233F
40.5	-120.7	1	0	1	1	#1C233F
37.3	-117.5	0	0	0	0	#CAC9C7
45.1	-74.7	0	0	0	0	#CAC9C7
41.9	-123.5	0	0	0	0	#CAC9C7
35.3	-81.5	0	0	0	0	#CAC9C7
42.3	-102.3	0	0	0	0	#CAC9C7
41.7	-73.5	0	0	0	0	#CAC9C7
41.1	-98.5	0	0	0	0	#CAC9C7
47.7	-106.5	0	0	0	0	#CAC9C7
46.5	-68.1	0	0	0	0	#CAC9C7
43.3	-103.7	0	0	0	0	#CAC9C7
42.5	-116.1	0	0	0	0	#CAC9C7
35.5	-76.3	1	1	1	0	#1C233F
28.9	-97.9	0	0	0	0	#CAC9C7
38.5	-103.7	1	0	0	0	#1C233F
36.7	-101.9	1	0	0	0	#1C233F
38.7	-76.9	0	0	0	0	#CAC9C7
34.1	-106.1	0	0	0	0	#CAC9C7
43.5	-112.7	0	0	0	0	#CAC9C7
48.1	-111.5	0	0	0	0	#CAC9C7
32.7	-101.9	1	0	0	0	#1C233F
27.1	-97.3	0	0	0	0	#CAC9C7
46.9	-95.7	0	0	0	0	#CAC9C7
40.5	-118.3	1	0	0	1	#1C233F
41.5	-85.5	0	0	0	0	#CAC9C7
46.1	-83.5	0	0	0	0	#CAC9C7
33.7	-89.7	0	0	0	0	#CAC9C7
34.7	-80.9	0	0	0	0	#CAC9C7
33.7	-100.7	0	0	0	0	#CAC9C7
40.5	-98.9	0	0	0	0	#CAC9C7
36.7	-76.3	0	0	0	0	#CAC9C7
36.3	-113.9	0	0	0	0	#CAC9C7
38.1	-89.9	0	0	0	0	#CAC9C7
43.1	-105.9	0	0	0	0	#CAC9C7
39.5	-92.9	0	0	0	0	#CAC9C7
48.5	-109.5	0	0	0	0	#CAC9C7
44.3	-98.1	0	0	0	0	#CAC9C7
39.5	-88.9	0	0	0	0	#CAC9C7
37.9	-76.5	1	0	0	0	#1C233F
43.5	-74.3	0	0	0	0	#CAC9C7
39.3	-107.3	0	0	0	0	#CAC9C7
48.7	-103.5	0	0	0	0	#CAC9C7
44.5	-67.9	0	0	0	0	#CAC9C7
35.5	-93.7	0	0	0	0	#CAC9C7
47.1	-117.9	0	0	0	0	#CAC9C7
44.9	-87.3	0	0	0	0	#CAC9C7
46.9	-88.9	0	0	0	0	#CAC9C7
46.9	-98.7	0	0	0	0	#CAC9C7
37.9	-94.1	1	1	1	1	#1C233F
36.1	-116.3	0	0	0	0	#CAC9C7
41.5	-88.1	1	0	0	0	#1C233F
33.9	-94.3	0	0	0	0	#CAC9C7
40.9	-113.3	0	0	0	0	#CAC9C7
39.3	-110.5	0	0	0	0	#CAC9C7
36.5	-112.7	0	0	0	0	#CAC9C7
40.1	-97.5	0	0	0	0	#CAC9C7
48.7	-103.1	0	0	0	0	#CAC9C7
40.9	-112.3	1	0	0	1	#1C233F
46.1	-86.7	0	0	0	0	#CAC9C7
43.5	-100.5	0	0	0	0	#CAC9C7
35.5	-108.1	0	0	0	0	#CAC9C7
31.9	-101.9	1	0	0	0	#1C233F
39.3	-121.9	1	0	1	1	#1C233F
37.5	-81.7	0	0	0	0	#CAC9C7
47.7	-102.1	0	0	0	0	#CAC9C7
29.5	-96.5	1	0	0	1	#1C233F
48.7	-93.3	0	0	0	0	#CAC9C7
31.5	-85.3	0	0	0	0	#CAC9C7
39.7	-108.9	0	0	0	0	#CAC9C7
39.7	-98.1	0	0	0	0	#CAC9C7
35.5	-106.1	0	0	0	0	#CAC9C7
44.7	-87.3	0	0	0	0	#CAC9C7
34.3	-94.5	0	0	0	0	#CAC9C7
42.1	-91.1	0	0	0	0	#CAC9C7
38.5	-114.3	0	0	0	0	#CAC9C7
29.1	-95.7	1	0	1	1	#1C233F
33.3	-94.3	1	0	0	0	#1C233F
37.9	-76.1	0	0	0	0	#CAC9C7
39.3	-111.7	0	0	0	0	#CAC9C7
39.1	-97.9	0	0	0	0	#CAC9C7
46.1	-117.7	0	0	0	0	#CAC9C7
35.5	-109.3	0	0	0	0	#CAC9C7
34.5	-78.7	0	0	0	0	#CAC9C7
35.3	-89.1	0	0	0	0	#CAC9C7
29.3	-90.1	1	1	1	1	#1C233F
34.5	-100.7	0	0	0	0	#CAC9C7
45.9	-116.9	0	0	0	0	#CAC9C7
42.7	-116.9	0	0	0	0	#CAC9C7
31.9	-100.1	0	0	0	0	#CAC9C7
40.9	-113.1	0	0	0	0	#CAC9C7
45.7	-115.1	0	0	0	0	#CAC9C7
35.3	-95.5	1	0	0	1	#1C233F
47.7	-96.3	0	0	0	0	#CAC9C7
42.3	-91.9	0	0	0	0	#CAC9C7
41.1	-120.7	0	0	0	0	#CAC9C7
48.9	-97.1	0	0	0	0	#CAC9C7
48.7	-100.1	0	0	0	0	#CAC9C7
39.5	-90.9	0	0	0	0	#CAC9C7
32.7	-105.3	0	0	0	0	#CAC9C7
27.1	-82.3	1	0	1	1	#1C233F
35.3	-107.1	0	0	0	0	#CAC9C7
42.5	-86.3	0	0	0	0	#CAC9C7
35.9	-82.5	0	0	0	0	#CAC9C7
44.3	-112.3	0	0	0	0	#CAC9C7
42.7	-98.9	0	0	0	0	#CAC9C7
31.1	-84.7	1	0	0	0	#1C233F
33.9	-119.9	1	0	1	0	#1C233F
37.5	-86.5	0	0	0	0	#CAC9C7
41.5	-109.1	0	0	0	0	#CAC9C7
34.5	-112.1	0	0	0	0	#CAC9C7
30.3	-104.3	0	0	0	0	#CAC9C7
36.3	-99.5	0	0	0	0	#CAC9C7
35.9	-86.3	1	0	0	0	#1C233F
41.5	-122.1	0	0	0	0	#CAC9C7
31.5	-110.7	1	0	0	0	#1C233F
32.5	-90.1	1	0	0	0	#1C233F
35.7	-102.1	0	0	0	0	#CAC9C7
43.1	-77.3	1	0	0	0	#1C233F
38.9	-87.1	1	0	1	0	#1C233F
32.7	-104.9	0	0	0	0	#CAC9C7
