id,val,dem,slp,dist,st_asewkt
3652,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.0905036557199 48.1886537197169,-95.0393241382127 48.1883108461692,-95.0398412403836 48.153468020147,-95.0909932129921 48.1538106635885,-95.0905036557199 48.1886537197169))"
3653,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.090013570865 48.2235014175348,-95.0388064787806 48.2231583134098,-95.0393241382127 48.1883108461692,-95.0905036557199 48.1886537197169,-95.090013570865 48.2235014175348))"
3654,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.0895229575741 48.2583537797377,-95.0382882611861 48.2580104445627,-95.0388064787806 48.2231583134098,-95.090013570865 48.2235014175348,-95.0895229575741 48.2583537797377))"
3655,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.0890318149921 48.2932108290858,-95.0377694845258 48.2928672623871,-95.0382882611861 48.2580104445627,-95.0895229575741 48.2583537797377,-95.0890318149921 48.2932108290858))"
3656,95,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.088540142262 48.3280725884048,-95.0372501478947 48.3277287897069,-95.0377694845258 48.2928672623871,-95.0890318149921 48.2932108290858,-95.088540142262 48.3280725884048))"
3657,90,0.4,0.0,0.2,"SRID=4326;POLYGON((-95.0880479385251 48.3629390805861,-95.0367302503856 48.3625950494122,-95.0372501478947 48.3277287897069,-95.088540142262 48.3280725884048,-95.0880479385251 48.3629390805861))"
3658,90,0.4,0.0,0.2,"SRID=4326;POLYGON((-95.0875552029205 48.3978103285868,-95.0362097910895 48.3974660644589,-95.0367302503856 48.3625950494122,-95.0880479385251 48.3629390805861,-95.0875552029205 48.3978103285868))"
3659,95,0.4,0.0,0.2,"SRID=4326;POLYGON((-95.0870619345859 48.4326863554303,-95.0356887690954 48.4323418578688,-95.0362097910895 48.3974660644589,-95.0875552029205 48.3978103285868,-95.0870619345859 48.4326863554303))"
3660,95,0.4,0.0,0.2,"SRID=4326;POLYGON((-95.0865681326567 48.4675671842069,-95.0351671834901 48.4672224527306,-95.0356887690954 48.4323418578688,-95.0870619345859 48.4326863554303,-95.0865681326567 48.4675671842069))"
3661,90,0.4,0.0,0.3,"SRID=4326;POLYGON((-95.0860737962668 48.5024528380734,-95.0346450333589 48.5021078721999,-95.0351671834901 48.4672224527306,-95.0865681326567 48.4675671842069,-95.0860737962668 48.5024528380734))"
3662,95,0.5,0.0,0.2,"SRID=4326;POLYGON((-95.085578924548 48.5373433402542,-95.0341223177845 48.5369981394994,-95.0346450333589 48.5021078721999,-95.0860737962668 48.5024528380734,-95.085578924548 48.5373433402542))"
3663,90,0.5,0.0,0.2,"SRID=4326;POLYGON((-95.0850835166303 48.5722387140407,-95.0335990358482 48.5718932779194,-95.0341223177845 48.5369981394994,-95.085578924548 48.5373433402542,-95.0850835166303 48.5722387140407))"
3664,42,0.5,0.0,0.2,"SRID=4326;POLYGON((-95.0845875716417 48.6071389827927,-95.033075186629 48.6067933108179,-95.0335990358482 48.5718932779194,-95.0850835166303 48.5722387140407,-95.0845875716417 48.6071389827927))"
3665,95,0.5,0.0,0.1,"SRID=4326;POLYGON((-95.0840910887085 48.6420441699381,-95.0325507692039 48.6416982616215,-95.033075186629 48.6067933108179,-95.0845875716417 48.6071389827927,-95.0840910887085 48.6420441699381))"
3666,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.0835940669549 48.676954298973,-95.032025782648 48.6766081538249,-95.0325507692039 48.6416982616215,-95.0840910887085 48.6420441699381,-95.0835940669549 48.676954298973))"
3667,95,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.0830965055034 48.711869393463,-95.0315002260343 48.7115230109919,-95.032025782648 48.6766081538249,-95.0835940669549 48.676954298973,-95.0830965055034 48.711869393463))"
3668,71,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.0825984034745 48.7467894770423,-95.0309740984338 48.7464428567555,-95.0315002260343 48.7115230109919,-95.0830965055034 48.711869393463,-95.0825984034745 48.7467894770423))"
3669,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.0820997599866 48.7817145734148,-95.0304473989157 48.7813677148181,-95.0309740984338 48.7464428567555,-95.0825984034745 48.7467894770423,-95.0820997599866 48.7817145734148))"
3670,42,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.0816005741566 48.8166447063546,-95.0299201265467 48.8162976089522,-95.0304473989157 48.7813677148181,-95.0820997599866 48.7817145734148,-95.0816005741566 48.8166447063546))"
3671,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.0811008450991 48.8515798997057,-95.029392280392 48.8512325630003,-95.0299201265467 48.8162976089522,-95.0816005741566 48.8166447063546,-95.0811008450991 48.8515798997057))"
3672,82,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.0806005719269 48.8865201773828,-95.0288638595144 48.8861726008755,-95.029392280392 48.8512325630003,-95.0811008450991 48.8515798997057,-95.0806005719269 48.8865201773828))"
3673,22,0.3,0.0,0.1,"SRID=4326;POLYGON((-95.0800997537509 48.9214655633714,-95.0283348629748 48.9211177465619,-95.0288638595144 48.8861726008755,-95.0806005719269 48.8865201773828,-95.0800997537509 48.9214655633714))"
3674,11,0.3,0.0,0.1,"SRID=4326;POLYGON((-95.0795983896801 48.9564160817284,-95.027805289832 48.9560680241149,-95.0283348629748 48.9211177465619,-95.0800997537509 48.9214655633714,-95.0795983896801 48.9564160817284))"
3698,41,0.6,0.1,0.1,"SRID=4326;POLYGON((-95.0505732343826 47.4228012784565,-94.9999934707315 47.4224448669181,-95.0005254403538 47.3876987659416,-95.0510783009561 47.3880549453553,-95.0505732343826 47.4228012784565))"
3699,52,0.5,0.1,0.1,"SRID=4326;POLYGON((-95.0500676298941 47.4575517693389,-94.9994609345477 47.4571951252098,-94.9999934707315 47.4224448669181,-95.0505732343826 47.4228012784565,-95.0500676298941 47.4575517693389))"
3700,42,0.6,0.1,0.0,"SRID=4326;POLYGON((-95.0495614866309 47.4923064393423,-94.9989278308967 47.4919495621553,-94.9994609345477 47.4571951252098,-95.0500676298941 47.4575517693389,-95.0495614866309 47.4923064393423))"
3701,95,0.6,0.1,0.0,"SRID=4326;POLYGON((-95.0490548037313 47.5270653098655,-94.9983941588712 47.5267081991518,-94.9989278308967 47.4919495621553,-95.0495614866309 47.4923064393423,-95.0490548037313 47.5270653098655))"
3702,42,0.6,0.1,0.0,"SRID=4326;POLYGON((-95.048547580332 47.5618284023656,-94.9978599175618 47.5614710576553,-94.9983941588712 47.5267081991518,-95.0490548037313 47.5270653098655,-95.048547580332 47.5618284023656))"
3703,41,0.6,0.1,0.0,"SRID=4326;POLYGON((-95.0480398155675 47.5965957383592,-94.9973251060569 47.5962381591809,-94.9978599175618 47.5614710576553,-95.048547580332 47.5618284023656,-95.0480398155675 47.5965957383592))"
3704,41,0.6,0.1,0.0,"SRID=4326;POLYGON((-95.0475315085708 47.6313673394219,-94.9967897234434 47.631009525303,-94.9973251060569 47.5962381591809,-95.0480398155675 47.5965957383592,-95.0475315085708 47.6313673394219))"
3705,41,0.6,0.1,0.0,"SRID=4326;POLYGON((-95.0470226584729 47.6661432271892,-94.996253768806 47.6657851776555,-94.9967897234434 47.631009525303,-95.0475315085708 47.6313673394219,-95.0470226584729 47.6661432271892))"
3706,52,0.6,0.1,0.0,"SRID=4326;POLYGON((-95.0465132644029 47.7009234233564,-94.9957172412275 47.7005651379324,-94.996253768806 47.6657851776555,-95.0470226584729 47.6661432271892,-95.0465132644029 47.7009234233564))"
3707,41,0.6,0.1,0.0,"SRID=4326;POLYGON((-95.0460033254881 47.7357079496791,-94.9951801397886 47.735349427888,-94.9957172412275 47.7005651379324,-95.0465132644029 47.7009234233564,-95.0460033254881 47.7357079496791))"
3708,81,0.5,0.1,0.0,"SRID=4326;POLYGON((-95.0454928408539 47.7704968279733,-94.9946424635683 47.7701380693369,-94.9951801397886 47.735349427888,-95.0460033254881 47.7357079496791,-95.0454928408539 47.7704968279733))"
3749,41,0.6,0.2,0.0,"SRID=4326;POLYGON((-94.9999934707315 47.4224448669181,-94.9494142736416 47.4220699618329,-94.9499731454091 47.3873241050209,-95.0005254403538 47.3876987659416,-94.9999934707315 47.4224448669181))"
3750,81,0.5,0.1,0.0,"SRID=4326;POLYGON((-94.9994609345477 47.4571951252098,-94.948854806668 47.4568199754701,-94.9494142736416 47.4220699618329,-94.9999934707315 47.4224448669181,-94.9994609345477 47.4571951252098))"
3751,81,0.6,0.2,0.0,"SRID=4326;POLYGON((-94.9989278308967 47.4919495621553,-94.9482947435368 47.4915741672695,-94.948854806668 47.4568199754701,-94.9994609345477 47.4571951252098,-94.9989278308967 47.4919495621553))"
3752,41,0.6,0.1,0.0,"SRID=4326;POLYGON((-94.9983941588712 47.5267081991518,-94.9477340832948 47.526332558627,-94.9482947435368 47.4915741672695,-94.9989278308967 47.4919495621553,-94.9983941588712 47.5267081991518))"
3753,41,0.6,0.0,0.0,"SRID=4326;POLYGON((-94.9978599175618 47.5614710576553,-94.9471728249866 47.5610951709972,-94.9477340832948 47.526332558627,-94.9983941588712 47.5267081991518,-94.9978599175618 47.5614710576553))"
3754,52,0.6,0.1,0.0,"SRID=4326;POLYGON((-94.9973251060569 47.5962381591809,-94.9466109676547 47.5958620258936,-94.9471728249866 47.5610951709972,-94.9978599175618 47.5614710576553,-94.9973251060569 47.5962381591809))"
3755,21,0.6,0.1,0.0,"SRID=4326;POLYGON((-94.9967897234434 47.631009525303,-94.9460485103396 47.6306331448893,-94.9466109676547 47.5958620258936,-94.9973251060569 47.5962381591809,-94.9967897234434 47.631009525303))"
3756,81,0.6,0.1,0.0,"SRID=4326;POLYGON((-94.996253768806 47.6657851776555,-94.94548545208 47.6654085496167,-94.9460485103396 47.6306331448893,-94.9967897234434 47.631009525303,-94.996253768806 47.6657851776555))"
3757,41,0.6,0.1,0.0,"SRID=4326;POLYGON((-94.9957172412275 47.7005651379324,-94.9449217919121 47.7001882617686,-94.94548545208 47.6654085496167,-94.996253768806 47.6657851776555,-94.9957172412275 47.7005651379324))"
3758,41,0.5,0.1,0.0,"SRID=4326;POLYGON((-94.9951801397886 47.735349427888,-94.9443575288703 47.7349723030974,-94.9449217919121 47.7001882617686,-94.9957172412275 47.7005651379324,-94.9951801397886 47.735349427888))"
3759,41,0.5,0.1,0.0,"SRID=4326;POLYGON((-94.9946424635683 47.7701380693369,-94.943792661987 47.7697606954165,-94.9443575288703 47.7349723030974,-94.9951801397886 47.735349427888,-94.9946424635683 47.7701380693369))"
3766,41,0.5,0.2,0.0,"SRID=4326;POLYGON((-94.9494142736416 47.4220699618329,-94.8988356717576 47.4216765635912,-94.8994214447209 47.3869309629823,-94.9499731454091 47.3873241050209,-94.9494142736416 47.4220699618329))"
3767,82,0.5,0.1,0.0,"SRID=4326;POLYGON((-94.948854806668 47.4568199754701,-94.8982492749454 47.4564263205109,-94.8988356717576 47.4216765635912,-94.9494142736416 47.4220699618329,-94.948854806668 47.4568199754701))"
3768,81,0.6,0.1,0.0,"SRID=4326;POLYGON((-94.9482947435368 47.4915741672695,-94.8976622532874 47.4911802550772,-94.8982492749454 47.4564263205109,-94.948854806668 47.4568199754701,-94.9482947435368 47.4915741672695))"
3769,90,0.6,0.0,0.0,"SRID=4326;POLYGON((-94.9477340832948 47.526332558627,-94.8970746057843 47.5259383886843,-94.8976622532874 47.4911802550772,-94.9482947435368 47.4915741672695,-94.9477340832948 47.526332558627))"
3770,41,0.6,0.0,0.0,"SRID=4326;POLYGON((-94.9471728249866 47.5610951709972,-94.8964863314347 47.5607007427854,-94.8970746057843 47.5259383886843,-94.9477340832948 47.526332558627,-94.9471728249866 47.5610951709972))"
3771,42,0.6,0.1,0.0,"SRID=4326;POLYGON((-94.9466109676547 47.5958620258936,-94.8958974292352 47.5954673388925,-94.8964863314347 47.5607007427854,-94.9471728249866 47.5610951709972,-94.9466109676547 47.5958620258936))"
3772,41,0.6,0.2,0.0,"SRID=4326;POLYGON((-94.9460485103396 47.6306331448893,-94.8953078981801 47.6302381985771,-94.8958974292352 47.5954673388925,-94.9466109676547 47.5958620258936,-94.9460485103396 47.6306331448893))"
3773,41,0.6,0.1,0.0,"SRID=4326;POLYGON((-94.94548545208 47.6654085496167,-94.8947177372618 47.6650133434703,-94.8953078981801 47.6302381985771,-94.9460485103396 47.6306331448893,-94.94548545208 47.6654085496167))"
3774,41,0.5,0.1,0.0,"SRID=4326;POLYGON((-94.9449217919121 47.7001882617686,-94.8941269454702 47.699792795263,-94.8947177372618 47.6650133434703,-94.94548545208 47.6654085496167,-94.9449217919121 47.7001882617686))"
3775,41,0.5,0.1,0.0,"SRID=4326;POLYGON((-94.9443575288703 47.7349723030974,-94.8935355217932 47.7345765757065,-94.8941269454702 47.699792795263,-94.9449217919121 47.7001882617686,-94.9443575288703 47.7349723030974))"
3776,95,0.5,0.1,0.0,"SRID=4326;POLYGON((-94.943792661987 47.7697606954165,-94.8929434652167 47.7693647066124,-94.8935355217932 47.7345765757065,-94.9443575288703 47.7349723030974,-94.943792661987 47.7697606954165))"
3777,41,0.5,0.1,0.0,"SRID=4326;POLYGON((-95.0449818096239 47.8052900801159,-94.9941042116434 47.8049310841545,-94.9946424635683 47.7701380693369,-95.0454928408539 47.7704968279733,-95.0449818096239 47.8052900801159))"
3778,41,0.5,0.2,0.0,"SRID=4326;POLYGON((-95.0444702309197 47.8400877280446,-94.9935653830889 47.8397284942772,-94.9941042116434 47.8049310841545,-95.0449818096239 47.8052900801159,-95.0444702309197 47.8400877280446))"
3779,41,0.5,0.3,0.0,"SRID=4326;POLYGON((-95.0439581038611 47.8748897937589,-94.9930259769776 47.8745303217031,-94.9935653830889 47.8397284942772,-95.0444702309197 47.8400877280446,-95.0439581038611 47.8748897937589))"
3780,11,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.0434454275661 47.9096962993197,-94.9924859923805 47.9093365884914,-94.9930259769776 47.8745303217031,-95.0439581038611 47.8748897937589,-95.0434454275661 47.9096962993197))"
3781,11,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.0429322011505 47.9445072668497,-94.9919454283666 47.9441473167637,-94.9924859923805 47.9093365884914,-95.0434454275661 47.9096962993197,-95.0429322011505 47.9445072668497))"
3782,11,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.0424184237286 47.9793227185342,-94.9914042840027 47.9789625287039,-94.9919454283666 47.9441473167637,-95.0429322011505 47.9445072668497,-95.0424184237286 47.9793227185342))"
3783,11,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.0419040944125 48.0141426766207,-94.9908625583538 48.0137822465579,-94.9914042840027 47.9789625287039,-95.0424184237286 47.9793227185342,-95.0419040944125 48.0141426766207))"
3784,11,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.0413892123126 48.0489671634199,-94.9903202504829 48.0486064926349,-94.9908625583538 48.0137822465579,-95.0419040944125 48.0141426766207,-95.0413892123126 48.0489671634199))"
3785,11,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.0408737765371 48.0837962013053,-94.9897773594508 48.0834352893072,-94.9903202504829 48.0486064926349,-95.0413892123126 48.0489671634199,-95.0408737765371 48.0837962013053))"
3786,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.0403577861926 48.118629812714,-94.9892338843165 48.1182686590103,-94.9897773594508 48.0834352893072,-95.0408737765371 48.0837962013053,-95.0403577861926 48.118629812714))"
3787,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.0398412403836 48.153468020147,-94.9886898241367 48.1531066242437,-94.9892338843165 48.1182686590103,-95.0403577861926 48.118629812714,-95.0398412403836 48.153468020147))"
3788,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.0393241382127 48.1883108461692,-94.9881451779664 48.1879492075709,-94.9886898241367 48.1531066242437,-95.0398412403836 48.153468020147,-95.0393241382127 48.1883108461692))"
3789,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.0388064787806 48.2231583134098,-94.9875999448584 48.2227964316196,-94.9881451779664 48.1879492075709,-95.0393241382127 48.1883108461692,-95.0388064787806 48.2231583134098))"
3790,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.0382882611861 48.2580104445627,-94.9870541238633 48.2576483190823,-94.9875999448584 48.2227964316196,-95.0388064787806 48.2231583134098,-95.0382882611861 48.2580104445627))"
3791,95,0.4,0.0,0.2,"SRID=4326;POLYGON((-95.0377694845258 48.2928672623871,-94.98650771403 48.2925048927165,-94.9870541238633 48.2576483190823,-95.0382882611861 48.2580104445627,-95.0377694845258 48.2928672623871))"
3792,95,0.4,0.0,0.2,"SRID=4326;POLYGON((-95.0372501478947 48.3277287897069,-94.9859607144049 48.327366175345,-94.98650771403 48.2925048927165,-95.0377694845258 48.2928672623871,-95.0372501478947 48.3277287897069))"
3793,95,0.4,0.0,0.2,"SRID=4326;POLYGON((-95.0367302503856 48.3625950494122,-94.9854131240329 48.3622321898561,-94.9859607144049 48.327366175345,-95.0372501478947 48.3277287897069,-95.0367302503856 48.3625950494122))"
3794,95,0.4,0.0,0.2,"SRID=4326;POLYGON((-95.0362097910895 48.3974660644589,-94.9848649419563 48.3971029592041,-94.9854131240329 48.3622321898561,-95.0367302503856 48.3625950494122,-95.0362097910895 48.3974660644589))"
3795,95,0.4,0.0,0.2,"SRID=4326;POLYGON((-95.0356887690954 48.4323418578688,-94.9843161672156 48.4319785064097,-94.9848649419563 48.3971029592041,-95.0362097910895 48.3974660644589,-95.0356887690954 48.4323418578688))"
3796,90,0.4,0.0,0.3,"SRID=4326;POLYGON((-95.0351671834901 48.4672224527306,-94.9837667988493 48.4668588545597,-94.9843161672156 48.4319785064097,-95.0356887690954 48.4323418578688,-95.0351671834901 48.4672224527306))"
3797,95,0.4,0.0,0.3,"SRID=4326;POLYGON((-95.0346450333589 48.5021078721999,-94.9832168358936 48.5017440268084,-94.9837667988493 48.4668588545597,-95.0351671834901 48.4672224527306,-95.0346450333589 48.5021078721999))"
3798,90,0.5,0.0,0.2,"SRID=4326;POLYGON((-95.0341223177845 48.5369981394994,-94.9826662773827 48.5366340463768,-94.9832168358936 48.5017440268084,-95.0346450333589 48.5021078721999,-95.0341223177845 48.5369981394994))"
3799,90,0.5,0.0,0.2,"SRID=4326;POLYGON((-95.0335990358482 48.5718932779194,-94.9821151223488 48.5715289365537,-94.9826662773827 48.5366340463768,-95.0341223177845 48.5369981394994,-95.0335990358482 48.5718932779194))"
3800,42,0.5,0.0,0.2,"SRID=4326;POLYGON((-95.033075186629 48.6067933108179,-94.9815633698218 48.6064287206958,-94.9821151223488 48.5715289365537,-95.0335990358482 48.5718932779194,-95.033075186629 48.6067933108179))"
3801,90,0.5,0.0,0.1,"SRID=4326;POLYGON((-95.0325507692039 48.6416982616215,-94.9810110188298 48.6413334222278,-94.9815633698218 48.6064287206958,-95.033075186629 48.6067933108179,-95.0325507692039 48.6416982616215))"
3802,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.032025782648 48.6766081538249,-94.9804580683985 48.6762430646431,-94.9810110188298 48.6413334222278,-95.0325507692039 48.6416982616215,-95.032025782648 48.6766081538249))"
3803,95,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.0315002260343 48.7115230109919,-94.9799045175516 48.7111576715038,-94.9804580683985 48.6762430646431,-95.032025782648 48.6766081538249,-95.0315002260343 48.7115230109919))"
3804,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.0309740984338 48.7464428567555,-94.9793503653106 48.7460772664413,-94.9799045175516 48.7111576715038,-95.0315002260343 48.7115230109919,-95.0309740984338 48.7464428567555))"
3805,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.0304473989157 48.7813677148181,-94.9787956106951 48.7810018731566,-94.9793503653106 48.7460772664413,-95.0309740984338 48.7464428567555,-95.0304473989157 48.7813677148181))"
3806,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.0299201265467 48.8162976089522,-94.9782402527224 48.8159315154204,-94.9787956106951 48.7810018731566,-95.0304473989157 48.7813677148181,-95.0299201265467 48.8162976089522))"
3807,41,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.029392280392 48.8512325630003,-94.9776842904075 48.8508662170737,-94.9782402527224 48.8159315154204,-95.0299201265467 48.8162976089522,-95.029392280392 48.8512325630003))"
3808,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.0288638595144 48.8861726008755,-94.9771277227636 48.8858060020281,-94.9776842904075 48.8508662170737,-95.029392280392 48.8512325630003,-95.0288638595144 48.8861726008755))"
3809,82,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.0283348629748 48.9211177465619,-94.9765705488015 48.9207508942661,-94.9771277227636 48.8858060020281,-95.0288638595144 48.8861726008755,-95.0283348629748 48.9211177465619))"
